0.007150904420, 0.274417877182 
0.014324878978, 0.267451236022 
0.021521625374, 0.260508121353 
0.028740853109, 0.253588385020 
0.035982279219, 0.246691882436 
0.043245628027, 0.239818472504 
0.050530630902, 0.232968017548 
0.057837026030, 0.226140383240 
0.065164558189, 0.219335438534 
0.072512978543, 0.212553055598 
0.079882044436, 0.205793109750 
0.087271519197, 0.199055479397 
0.094681171952, 0.192340045975 
0.102110777448, 0.185646693887 
0.109560115875, 0.178975310448 
0.117028972707, 0.172325785831 
0.124517138534, 0.165698013012 
0.132024408916, 0.159091887717 
0.139550584233, 0.152507308376 
0.147095469542, 0.145944176069 
0.154658874441, 0.139402394482 
0.162240612938, 0.132881869859 
0.169840503327, 0.126382510962 
0.177458368061, 0.119904229022 
0.185094033639, 0.113446937702 
0.192747330488, 0.107010553054 
0.200418092862, 0.100594993484 
0.208106158728, 0.094200179707 
0.215811369671, 0.087826034719 
0.223533570792, 0.081472483756 
0.231272610617, 0.075139454261 
0.239028341005, 0.068826875853 
0.246800617057, 0.062534680292 
0.254589297036, 0.056262801452 
0.262394242282, 0.050011175287 
0.270215317133, 0.043779739805 
0.278052388851, 0.037568435039 
0.285905327544, 0.031377203023 
0.293774006099, 0.025205987761 
0.301658300108, 0.019054735208 
0.309558087806, 0.012923393240 
0.317473250003, 0.006811911637 
0.325403670025, 0.000720242056 
0.333349233648, -0.005351661987 
0.341309829046, -0.011403845140 
0.349285346728, -0.017436350233 
0.357275679489, -0.023449218298 
0.365280722353, -0.029442488587 
0.373300372521, -0.035416198588 
0.381334529327, -0.041370384042 
0.389383094181, -0.047305078962 
0.397445970529, -0.053220315643 
0.405523063806, -0.059116124679 
0.413614281390, -0.064992534979 
0.421719532561, -0.070849573775 
0.429838728460, -0.076687266638 
0.437971782047, -0.082505637488 
0.446118608064, -0.088304708606 
0.454279122998, -0.094084500645 
0.462453245041, -0.099845032637 
0.470640894056, -0.105586322005 
0.478841991545, -0.111308384568 
0.487056460612, -0.117011234553 
0.495284225930, -0.122694884601 
0.503525213715, -0.128359345770 
0.511779351688, -0.134004627546 
0.520046569049, -0.139630737845 
0.528326796448, -0.145237683022 
0.536619965958, -0.150825467868 
0.544926011042, -0.156394095622 
0.553244866533, -0.161943567967 
0.561576468605, -0.167473885039 
0.569920754747, -0.172985045423 
0.578277663741, -0.178477046158 
0.586647135634, -0.183949882737 
0.595029111721, -0.189403549108 
0.603423534515, -0.194838037672 
0.611830347732, -0.200253339282 
0.620249496266, -0.205649443245 
0.628680926165, -0.211026337316 
0.637124584619, -0.216384007697 
0.645580419933, -0.221722439035 
0.654048381509, -0.227041614417 
0.662528419831, -0.232341515365 
0.671020486442, -0.237622121834 
0.679524533928, -0.242883412203 
0.688040515902, -0.248125363273 
0.696568386984, -0.253347950257 
0.705108102787, -0.258551146775 
0.713659619900, -0.263734924844 
0.722222895871, -0.268899254872 
0.730797889193, -0.274044105650 
0.739384559288, -0.279169444339 
0.747982866494, -0.284275236461 
0.756592772047, -0.289361445892 
0.765214238071, -0.294428034843 
0.773847227561, -0.299474963856 
0.782491704371, -0.304502191788 
0.791147633201, -0.309509675795 
0.799814979584, -0.314497371324 
0.808493709871, -0.319465232091 
0.817183791223, -0.324413210072 
0.825885191593, -0.329341255486 
0.834597879719, -0.334249316775 
0.843321825111, -0.339137340587 
0.852056998038, -0.344005271763 
0.860803369518, -0.348853053313 
0.869560911303, -0.353680626395 
0.878329595877, -0.358487930302 
0.887109396434, -0.363274902432 
